,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
3261,201801,Georgia,2018,01,4,83,5.0,1,1,2018,2018-01-01
3262,201801,Georgia,2018,01,6,82,5.4,1,1,2018,2018-01-01
3263,201801,Georgia,2018,01,7,81,5.3,1,1,2018,2018-01-01
3264,201801,Georgia,2018,01,4,81,5.1,1,1,2018,2018-01-01
3265,201801,Georgia,2018,01,1,102,6.2,1,1,2018,2018-01-01
3266,201801,Georgia,2018,01,2,92,5.7,1,1,2018,2018-01-01
3267,201801,Georgia,2018,01,1,76,4.7,1,1,2018,2018-01-01
3268,201801,Georgia,2018,01,0,85,5.3,1,1,2018,2018-01-01
3269,201801,Georgia,2018,01,0,60,3.6,1,1,2018,2018-01-01
3270,201801,Georgia,2018,01,0,85,5.4,1,1,2018,2018-01-01
3271,201801,Georgia,2018,01,0,75,4.5,1,1,2018,2018-01-01
3272,201801,Georgia,2018,01,0,69,4.6,1,1,2018,2018-01-01
3273,201801,Georgia,2018,01,0,56,3.8,1,1,2018,2018-01-01
3274,201801,Hawaii,2018,01,0,21,11.3,1,1,2018,2018-01-01
3275,201801,Hawaii,2018,01,5,25,12.0,1,1,2018,2018-01-01
3276,201801,Hawaii,2018,01,2,24,10.5,1,1,2018,2018-01-01
3277,201801,Hawaii,2018,01,0,24,9.4,1,1,2018,2018-01-01
3278,201801,Hawaii,2018,01,2,27,13.7,1,1,2018,2018-01-01
3279,201801,Hawaii,2018,01,0,23,9.1,1,1,2018,2018-01-01
3280,201801,Hawaii,2018,01,0,24,10.8,1,1,2018,2018-01-01
3281,201801,Hawaii,2018,01,0,24,10.1,1,1,2018,2018-01-01
3282,201801,Hawaii,2018,01,0,22,11.3,1,1,2018,2018-01-01
3283,201801,Hawaii,2018,01,0,17,8.0,1,1,2018,2018-01-01
3284,201801,Hawaii,2018,01,0,23,10.7,1,1,2018,2018-01-01
3285,201801,Hawaii,2018,01,0,20,9.0,1,1,2018,2018-01-01
3286,201801,Hawaii,2018,01,0,21,10.5,1,1,2018,2018-01-01
3287,201801,Hawaii,2018,01,0,16,8.2,1,1,2018,2018-01-01
3288,201801,Idaho,2018,01,0,13,4.9,1,1,2018,2018-01-01
3289,201801,Idaho,2018,01,7,21,9.4,1,1,2018,2018-01-01
3290,201801,Idaho,2018,01,4,18,7.2,1,1,2018,2018-01-01
3291,201801,Idaho,2018,01,4,13,6.3,1,1,2018,2018-01-01
3292,201801,Idaho,2018,01,6,14,6.5,1,1,2018,2018-01-01
3293,201801,Idaho,2018,01,3,9,4.4,1,1,2018,2018-01-01
3294,201801,Idaho,2018,01,1,14,5.0,1,1,2018,2018-01-01
3295,201801,Idaho,2018,01,3,17,6.9,1,1,2018,2018-01-01
3296,201801,Idaho,2018,01,0,13,4.7,1,1,2018,2018-01-01
3297,201801,Idaho,2018,01,1,15,6.2,1,1,2018,2018-01-01
3298,201801,Idaho,2018,01,1,11,4.6,1,1,2018,2018-01-01
3299,201801,Idaho,2018,01,0,15,5.6,1,1,2018,2018-01-01
3300,201801,Idaho,2018,01,1,11,4.7,1,1,2018,2018-01-01
3301,201801,Idaho,2018,01,0,5,2.0,1,1,2018,2018-01-01
3302,201801,Illinois,2018,01,0,116,6.1,1,1,2018,2018-01-01
3303,201801,Illinois,2018,01,18,141,7.0,1,1,2018,2018-01-01
3304,201801,Illinois,2018,01,18,150,7.9,1,1,2018,2018-01-01
3305,201801,Illinois,2018,01,10,141,7.0,1,1,2018,2018-01-01
3306,201801,Illinois,2018,01,13,147,7.2,1,1,2018,2018-01-01
3307,201801,Illinois,2018,01,8,157,7.8,1,1,2018,2018-01-01
3308,201801,Illinois,2018,01,9,139,6.8,1,1,2018,2018-01-01
3309,201801,Illinois,2018,01,9,139,6.8,1,1,2018,2018-01-01
3310,201801,Illinois,2018,01,7,127,6.4,1,1,2018,2018-01-01
3311,201801,Illinois,2018,01,5,120,5.8,1,1,2018,2018-01-01
3312,201801,Illinois,2018,01,5,126,5.9,1,1,2018,2018-01-01
3313,201801,Illinois,2018,01,2,104,5.4,1,1,2018,2018-01-01
3314,201801,Illinois,2018,01,2,100,5.3,1,1,2018,2018-01-01
3315,201801,Illinois,2018,01,0,102,5.2,1,1,2018,2018-01-01
3316,201801,Indiana,2018,01,1,59,5.2,1,1,2018,2018-01-01
3317,201801,Indiana,2018,01,13,95,7.8,1,1,2018,2018-01-01
3318,201801,Indiana,2018,01,10,97,8.2,1,1,2018,2018-01-01
3319,201801,Indiana,2018,01,14,86,7.6,1,1,2018,2018-01-01
3320,201801,Indiana,2018,01,13,89,8.0,1,1,2018,2018-01-01
3321,201801,Indiana,2018,01,10,112,9.3,1,1,2018,2018-01-01
3322,201801,Indiana,2018,01,12,79,7.2,1,1,2018,2018-01-01
3323,201801,Indiana,2018,01,2,90,7.1,1,1,2018,2018-01-01
3324,201801,Indiana,2018,01,4,97,8.0,1,1,2018,2018-01-01
3325,201801,Indiana,2018,01,5,91,7.8,1,1,2018,2018-01-01
3326,201801,Indiana,2018,01,4,67,5.6,1,1,2018,2018-01-01
3327,201801,Indiana,2018,01,4,91,7.7,1,1,2018,2018-01-01
3328,201801,Indiana,2018,01,0,65,5.5,1,1,2018,2018-01-01
3329,201801,Indiana,2018,01,0,73,6.1,1,1,2018,2018-01-01
3330,201801,Iowa,2018,01,0,41,7.5,1,1,2018,2018-01-01
3331,201801,Iowa,2018,01,5,41,7.2,1,1,2018,2018-01-01
3332,201801,Iowa,2018,01,8,43,8.3,1,1,2018,2018-01-01
3333,201801,Iowa,2018,01,11,49,9.7,1,1,2018,2018-01-01
3334,201801,Iowa,2018,01,3,45,7.9,1,1,2018,2018-01-01
3335,201801,Iowa,2018,01,4,29,5.8,1,1,2018,2018-01-01
3336,201801,Iowa,2018,01,7,46,8.6,1,1,2018,2018-01-01
3337,201801,Iowa,2018,01,3,40,7.2,1,1,2018,2018-01-01
3338,201801,Iowa,2018,01,3,58,10.3,1,1,2018,2018-01-01
3339,201801,Iowa,2018,01,2,40,7.1,1,1,2018,2018-01-01
3340,201801,Iowa,2018,01,3,24,4.6,1,1,2018,2018-01-01
3341,201801,Iowa,2018,01,1,41,7.4,1,1,2018,2018-01-01
3342,201801,Iowa,2018,01,0,35,6.4,1,1,2018,2018-01-01
3343,201801,Iowa,2018,01,0,19,3.8,1,1,2018,2018-01-01
3344,201801,Kansas,2018,01,0,24,5.1,1,1,2018,2018-01-01
3345,201801,Kansas,2018,01,6,32,7.0,1,1,2018,2018-01-01
3346,201801,Kansas,2018,01,13,43,10.0,1,1,2018,2018-01-01
3347,201801,Kansas,2018,01,7,49,9.8,1,1,2018,2018-01-01
3348,201801,Kansas,2018,01,7,40,8.4,1,1,2018,2018-01-01
3349,201801,Kansas,2018,01,5,48,9.7,1,1,2018,2018-01-01
3350,201801,Kansas,2018,01,2,38,7.4,1,1,2018,2018-01-01
3351,201801,Kansas,2018,01,2,41,7.8,1,1,2018,2018-01-01
3352,201801,Kansas,2018,01,0,25,5.0,1,1,2018,2018-01-01
3353,201801,Kansas,2018,01,1,40,8.2,1,1,2018,2018-01-01
3354,201801,Kansas,2018,01,0,16,3.4,1,1,2018,2018-01-01
3355,201801,Kansas,2018,01,1,20,4.1,1,1,2018,2018-01-01
3356,201801,Kansas,2018,01,0,25,5.1,1,1,2018,2018-01-01
3357,201801,Kansas,2018,01,0,21,4.5,1,1,2018,2018-01-01
3358,201801,Kentucky,2018,01,1,53,6.1,1,1,2018,2018-01-01
3359,201801,Kentucky,2018,01,11,84,9.2,1,1,2018,2018-01-01
3360,201801,Kentucky,2018,01,12,57,7.0,1,1,2018,2018-01-01
3361,201801,Kentucky,2018,01,7,82,9.3,1,1,2018,2018-01-01
3362,201801,Kentucky,2018,01,6,86,9.7,1,1,2018,2018-01-01
3363,201801,Kentucky,2018,01,3,74,8.2,1,1,2018,2018-01-01
3364,201801,Kentucky,2018,01,10,77,9.5,1,1,2018,2018-01-01
3365,201801,Kentucky,2018,01,5,75,8.5,1,1,2018,2018-01-01
3366,201801,Kentucky,2018,01,3,72,8.2,1,1,2018,2018-01-01
3367,201801,Kentucky,2018,01,1,79,8.4,1,1,2018,2018-01-01
3368,201801,Kentucky,2018,01,4,74,8.4,1,1,2018,2018-01-01
3369,201801,Kentucky,2018,01,0,68,7.7,1,1,2018,2018-01-01
3370,201801,Kentucky,2018,01,0,70,8.2,1,1,2018,2018-01-01
3371,201801,Kentucky,2018,01,0,42,4.8,1,1,2018,2018-01-01
3372,201801,Louisiana,2018,01,0,43,5.0,1,1,2018,2018-01-01
3373,201801,Louisiana,2018,01,10,67,7.8,1,1,2018,2018-01-01
3374,201801,Louisiana,2018,01,5,46,6.2,1,1,2018,2018-01-01
3375,201801,Louisiana,2018,01,1,42,4.9,1,1,2018,2018-01-01
3376,201801,Louisiana,2018,01,1,45,5.3,1,1,2018,2018-01-01
3377,201801,Louisiana,2018,01,3,37,4.8,1,1,2018,2018-01-01
3378,201801,Louisiana,2018,01,0,41,4.6,1,1,2018,2018-01-01
3379,201801,Louisiana,2018,01,0,26,3.1,1,1,2018,2018-01-01
3380,201801,Louisiana,2018,01,0,34,4.0,1,1,2018,2018-01-01
3381,201801,Louisiana,2018,01,1,55,6.2,1,1,2018,2018-01-01
3382,201801,Louisiana,2018,01,2,38,4.8,1,1,2018,2018-01-01
3383,201801,Louisiana,2018,01,0,29,3.3,1,1,2018,2018-01-01
3384,201801,Louisiana,2018,01,0,39,4.4,1,1,2018,2018-01-01
3385,201801,Louisiana,2018,01,0,26,3.1,1,1,2018,2018-01-01
3386,201801,Maine,2018,01,0,17,6.0,1,1,2018,2018-01-01
3387,201801,Maine,2018,01,1,22,7.7,1,1,2018,2018-01-01
3388,201801,Maine,2018,01,4,15,6.9,1,1,2018,2018-01-01
3389,201801,Maine,2018,01,9,23,10.5,1,1,2018,2018-01-01
3390,201801,Maine,2018,01,4,20,8.4,1,1,2018,2018-01-01
3391,201801,Maine,2018,01,1,24,8.8,1,1,2018,2018-01-01
3392,201801,Maine,2018,01,0,24,8.5,1,1,2018,2018-01-01
3393,201801,Maine,2018,01,1,27,8.5,1,1,2018,2018-01-01
3394,201801,Maine,2018,01,1,19,7.2,1,1,2018,2018-01-01
3395,201801,Maine,2018,01,0,22,7.2,1,1,2018,2018-01-01
3396,201801,Maine,2018,01,2,19,7.9,1,1,2018,2018-01-01
3397,201801,Maine,2018,01,0,17,6.9,1,1,2018,2018-01-01
3398,201801,Maine,2018,01,2,17,6.6,1,1,2018,2018-01-01
3399,201801,Maine,2018,01,0,16,6.5,1,1,2018,2018-01-01
3400,201801,Maryland,2018,01,1,52,5.9,1,1,2018,2018-01-01
3401,201801,Maryland,2018,01,2,60,5.8,1,1,2018,2018-01-01
3402,201801,Maryland,2018,01,6,69,7.4,1,1,2018,2018-01-01
3403,201801,Maryland,2018,01,7,68,7.3,1,1,2018,2018-01-01
3404,201801,Maryland,2018,01,4,59,6.8,1,1,2018,2018-01-01
3405,201801,Maryland,2018,01,5,73,7.6,1,1,2018,2018-01-01
3406,201801,Maryland,2018,01,3,56,6.4,1,1,2018,2018-01-01
3407,201801,Maryland,2018,01,3,71,7.3,1,1,2018,2018-01-01
3408,201801,Maryland,2018,01,4,57,6.6,1,1,2018,2018-01-01
3409,201801,Maryland,2018,01,0,61,6.5,1,1,2018,2018-01-01
3410,201801,Maryland,2018,01,0,56,6.1,1,1,2018,2018-01-01
3411,201801,Maryland,2018,01,1,43,4.8,1,1,2018,2018-01-01
3412,201801,Maryland,2018,01,0,62,6.8,1,1,2018,2018-01-01
3413,201801,Maryland,2018,01,0,64,6.7,1,1,2018,2018-01-01
3414,201801,Massachusetts,2018,01,0,65,6.2,1,1,2018,2018-01-01
3415,201801,Massachusetts,2018,01,4,103,8.6,1,1,2018,2018-01-01
3416,201801,Massachusetts,2018,01,19,108,10.2,1,1,2018,2018-01-01
3417,201801,Massachusetts,2018,01,10,77,7.7,1,1,2018,2018-01-01
3418,201801,Massachusetts,2018,01,8,90,8.4,1,1,2018,2018-01-01
3419,201801,Massachusetts,2018,01,7,80,7.4,1,1,2018,2018-01-01
3420,201801,Massachusetts,2018,01,10,79,7.7,1,1,2018,2018-01-01
3421,201801,Massachusetts,2018,01,8,73,7.1,1,1,2018,2018-01-01
3422,201801,Massachusetts,2018,01,11,89,8.8,1,1,2018,2018-01-01
3423,201801,Massachusetts,2018,01,5,102,9.7,1,1,2018,2018-01-01
3424,201801,Massachusetts,2018,01,4,72,6.6,1,1,2018,2018-01-01
3425,201801,Massachusetts,2018,01,3,64,6.0,1,1,2018,2018-01-01
3426,201801,Massachusetts,2018,01,0,65,6.1,1,1,2018,2018-01-01
3427,201801,Massachusetts,2018,01,0,77,7.2,1,1,2018,2018-01-01
3428,201801,Michigan,2018,01,1,101,5.7,1,1,2018,2018-01-01
3429,201801,Michigan,2018,01,6,106,5.6,1,1,2018,2018-01-01
3430,201801,Michigan,2018,01,14,122,6.9,1,1,2018,2018-01-01
3431,201801,Michigan,2018,01,17,103,6.1,1,1,2018,2018-01-01
3432,201801,Michigan,2018,01,12,132,7.2,1,1,2018,2018-01-01
3433,201801,Michigan,2018,01,16,128,7.1,1,1,2018,2018-01-01
3434,201801,Michigan,2018,01,20,116,6.7,1,1,2018,2018-01-01
3435,201801,Michigan,2018,01,15,137,7.7,1,1,2018,2018-01-01
3436,201801,Michigan,2018,01,8,129,7.0,1,1,2018,2018-01-01
3437,201801,Michigan,2018,01,9,119,6.6,1,1,2018,2018-01-01
3438,201801,Michigan,2018,01,5,99,5.5,1,1,2018,2018-01-01
3439,201801,Michigan,2018,01,2,97,5.4,1,1,2018,2018-01-01
3440,201801,Michigan,2018,01,2,85,5.0,1,1,2018,2018-01-01
3441,201801,Michigan,2018,01,0,91,5.1,1,1,2018,2018-01-01
3442,201801,Minnesota,2018,01,0,46,5.6,1,1,2018,2018-01-01
3443,201801,Minnesota,2018,01,9,58,6.9,1,1,2018,2018-01-01
3444,201801,Minnesota,2018,01,10,46,6.5,1,1,2018,2018-01-01
3445,201801,Minnesota,2018,01,10,60,8.5,1,1,2018,2018-01-01
3446,201801,Minnesota,2018,01,5,51,6.6,1,1,2018,2018-01-01
3447,201801,Minnesota,2018,01,4,47,6.0,1,1,2018,2018-01-01
3448,201801,Minnesota,2018,01,13,65,9.1,1,1,2018,2018-01-01
3449,201801,Minnesota,2018,01,6,65,8.0,1,1,2018,2018-01-01
3450,201801,Minnesota,2018,01,4,43,5.6,1,1,2018,2018-01-01
3451,201801,Minnesota,2018,01,0,56,6.9,1,1,2018,2018-01-01
3452,201801,Minnesota,2018,01,1,49,5.8,1,1,2018,2018-01-01
3453,201801,Minnesota,2018,01,0,41,4.9,1,1,2018,2018-01-01
3454,201801,Minnesota,2018,01,0,38,4.7,1,1,2018,2018-01-01
3455,201801,Minnesota,2018,01,0,48,5.7,1,1,2018,2018-01-01
3456,201801,Mississippi,2018,01,0,33,5.4,1,1,2018,2018-01-01
3457,201801,Mississippi,2018,01,9,42,7.1,1,1,2018,2018-01-01
3458,201801,Mississippi,2018,01,3,47,7.9,1,1,2018,2018-01-01
3459,201801,Mississippi,2018,01,1,42,7.0,1,1,2018,2018-01-01
3460,201801,Mississippi,2018,01,2,48,7.9,1,1,2018,2018-01-01
3461,201801,Mississippi,2018,01,2,46,7.8,1,1,2018,2018-01-01
3462,201801,Mississippi,2018,01,1,39,6.7,1,1,2018,2018-01-01
3463,201801,Mississippi,2018,01,0,50,8.2,1,1,2018,2018-01-01
3464,201801,Mississippi,2018,01,1,49,7.9,1,1,2018,2018-01-01
3465,201801,Mississippi,2018,01,2,34,5.7,1,1,2018,2018-01-01
3466,201801,Mississippi,2018,01,1,38,6.6,1,1,2018,2018-01-01
3467,201801,Mississippi,2018,01,0,31,5.3,1,1,2018,2018-01-01
3468,201801,Mississippi,2018,01,0,41,7.2,1,1,2018,2018-01-01
3469,201801,Mississippi,2018,01,0,37,6.4,1,1,2018,2018-01-01
3470,201801,Missouri,2018,01,0,69,6.3,1,1,2018,2018-01-01
3471,201801,Missouri,2018,01,13,82,7.4,1,1,2018,2018-01-01
3472,201801,Missouri,2018,01,19,80,7.9,1,1,2018,2018-01-01
3473,201801,Missouri,2018,01,11,95,8.6,1,1,2018,2018-01-01
3474,201801,Missouri,2018,01,13,98,8.8,1,1,2018,2018-01-01
3475,201801,Missouri,2018,01,9,80,7.2,1,1,2018,2018-01-01
3476,201801,Missouri,2018,01,3,73,6.3,1,1,2018,2018-01-01
3477,201801,Missouri,2018,01,1,69,5.7,1,1,2018,2018-01-01
3478,201801,Missouri,2018,01,1,82,6.7,1,1,2018,2018-01-01
3479,201801,Missouri,2018,01,3,59,5.2,1,1,2018,2018-01-01
3480,201801,Missouri,2018,01,1,62,5.2,1,1,2018,2018-01-01
3481,201801,Missouri,2018,01,1,57,5.1,1,1,2018,2018-01-01
3482,201801,Missouri,2018,01,0,60,5.2,1,1,2018,2018-01-01
3483,201801,Missouri,2018,01,0,56,5.2,1,1,2018,2018-01-01
3484,201801,Montana,2018,01,0,10,5.3,1,1,2018,2018-01-01
3485,201801,Montana,2018,01,1,11,6.1,1,1,2018,2018-01-01
3486,201801,Montana,2018,01,5,14,8.8,1,1,2018,2018-01-01
3487,201801,Montana,2018,01,7,12,9.5,1,1,2018,2018-01-01
3488,201801,Montana,2018,01,4,11,7.9,1,1,2018,2018-01-01
3489,201801,Montana,2018,01,1,11,7.4,1,1,2018,2018-01-01
3490,201801,Montana,2018,01,1,9,4.8,1,1,2018,2018-01-01
3491,201801,Montana,2018,01,0,9,4.7,1,1,2018,2018-01-01
3492,201801,Montana,2018,01,1,4,2.6,1,1,2018,2018-01-01
3493,201801,Montana,2018,01,0,7,3.4,1,1,2018,2018-01-01
3494,201801,Montana,2018,01,0,6,3.5,1,1,2018,2018-01-01
3495,201801,Montana,2018,01,0,12,6.7,1,1,2018,2018-01-01
3496,201801,Montana,2018,01,0,5,3.2,1,1,2018,2018-01-01
3497,201801,Montana,2018,01,0,4,2.0,1,1,2018,2018-01-01
3498,201801,Nebraska,2018,01,0,22,7.0,1,1,2018,2018-01-01
3499,201801,Nebraska,2018,01,4,25,8.4,1,1,2018,2018-01-01
3500,201801,Nebraska,2018,01,8,38,13.1,1,1,2018,2018-01-01
3501,201801,Nebraska,2018,01,7,38,12.4,1,1,2018,2018-01-01
3502,201801,Nebraska,2018,01,3,31,10.7,1,1,2018,2018-01-01
3503,201801,Nebraska,2018,01,6,28,9.3,1,1,2018,2018-01-01
3504,201801,Nebraska,2018,01,3,31,9.8,1,1,2018,2018-01-01
3505,201801,Nebraska,2018,01,0,23,6.9,1,1,2018,2018-01-01
3506,201801,Nebraska,2018,01,1,17,5.6,1,1,2018,2018-01-01
3507,201801,Nebraska,2018,01,1,19,6.8,1,1,2018,2018-01-01
3508,201801,Nebraska,2018,01,2,20,6.8,1,1,2018,2018-01-01
3509,201801,Nebraska,2018,01,0,26,8.4,1,1,2018,2018-01-01
3510,201801,Nebraska,2018,01,0,15,5.4,1,1,2018,2018-01-01
3511,201801,Nebraska,2018,01,0,17,5.7,1,1,2018,2018-01-01
3512,201801,Nevada,2018,01,0,23,5.2,1,1,2018,2018-01-01
3513,201801,Nevada,2018,01,3,43,8.7,1,1,2018,2018-01-01
3514,201801,Nevada,2018,01,3,38,8.3,1,1,2018,2018-01-01
3515,201801,Nevada,2018,01,1,45,8.7,1,1,2018,2018-01-01
3516,201801,Nevada,2018,01,2,40,8.8,1,1,2018,2018-01-01
3517,201801,Nevada,2018,01,0,46,9.3,1,1,2018,2018-01-01
3518,201801,Nevada,2018,01,2,52,11.2,1,1,2018,2018-01-01
3519,201801,Nevada,2018,01,4,36,8.3,1,1,2018,2018-01-01
3520,201801,Nevada,2018,01,0,30,6.6,1,1,2018,2018-01-01
3521,201801,Nevada,2018,01,1,36,7.6,1,1,2018,2018-01-01
3522,201801,Nevada,2018,01,1,30,7.0,1,1,2018,2018-01-01
3523,201801,Nevada,2018,01,2,20,5.1,1,1,2018,2018-01-01
3524,201801,Nevada,2018,01,0,36,7.9,1,1,2018,2018-01-01
3525,201801,Nevada,2018,01,0,22,4.6,1,1,2018,2018-01-01
3526,201801,New Hampshire,2018,01,0,11,4.8,1,1,2018,2018-01-01
3527,201801,New Hampshire,2018,01,1,18,7.8,1,1,2018,2018-01-01
3528,201801,New Hampshire,2018,01,11,16,10.3,1,1,2018,2018-01-01
3529,201801,New Hampshire,2018,01,4,20,10.1,1,1,2018,2018-01-01
3530,201801,New Hampshire,2018,01,1,20,9.4,1,1,2018,2018-01-01
3531,201801,New Hampshire,2018,01,2,21,9.4,1,1,2018,2018-01-01
3532,201801,New Hampshire,2018,01,7,11,6.8,1,1,2018,2018-01-01
3533,201801,New Hampshire,2018,01,5,11,7.1,1,1,2018,2018-01-01
3534,201801,New Hampshire,2018,01,1,13,5.8,1,1,2018,2018-01-01
3535,201801,New Hampshire,2018,01,0,17,6.6,1,1,2018,2018-01-01
3536,201801,New Hampshire,2018,01,0,11,4.8,1,1,2018,2018-01-01
3537,201801,New Hampshire,2018,01,0,16,6.4,1,1,2018,2018-01-01
3538,201801,New Hampshire,2018,01,0,6,2.6,1,1,2018,2018-01-01
3539,201801,New Hampshire,2018,01,0,13,5.6,1,1,2018,2018-01-01
3540,201801,New Jersey,2018,01,0,53,4.0,1,1,2018,2018-01-01
3541,201801,New Jersey,2018,01,2,97,6.5,1,1,2018,2018-01-01
3542,201801,New Jersey,2018,01,13,83,6.5,1,1,2018,2018-01-01
3543,201801,New Jersey,2018,01,6,85,6.3,1,1,2018,2018-01-01
3544,201801,New Jersey,2018,01,5,100,6.8,1,1,2018,2018-01-01
3545,201801,New Jersey,2018,01,2,74,4.9,1,1,2018,2018-01-01
3546,201801,New Jersey,2018,01,4,85,5.9,1,1,2018,2018-01-01
3547,201801,New Jersey,2018,01,5,86,6.2,1,1,2018,2018-01-01
3548,201801,New Jersey,2018,01,2,73,5.2,1,1,2018,2018-01-01
3549,201801,New Jersey,2018,01,5,74,5.7,1,1,2018,2018-01-01
3550,201801,New Jersey,2018,01,1,85,5.7,1,1,2018,2018-01-01
3551,201801,New Jersey,2018,01,2,65,5.1,1,1,2018,2018-01-01
3552,201801,New Jersey,2018,01,2,65,5.0,1,1,2018,2018-01-01
3553,201801,New Jersey,2018,01,0,67,4.8,1,1,2018,2018-01-01
3554,201801,New Mexico,2018,01,0,22,6.5,1,1,2018,2018-01-01
3555,201801,New Mexico,2018,01,0,31,7.8,1,1,2018,2018-01-01
3556,201801,New Mexico,2018,01,2,34,8.8,1,1,2018,2018-01-01
3557,201801,New Mexico,2018,01,3,32,9.4,1,1,2018,2018-01-01
3558,201801,New Mexico,2018,01,2,17,5.0,1,1,2018,2018-01-01
3559,201801,New Mexico,2018,01,0,28,7.8,1,1,2018,2018-01-01
3560,201801,New Mexico,2018,01,0,19,5.0,1,1,2018,2018-01-01
3561,201801,New Mexico,2018,01,0,29,7.0,1,1,2018,2018-01-01
3562,201801,New Mexico,2018,01,1,23,6.9,1,1,2018,2018-01-01
3563,201801,New Mexico,2018,01,0,25,6.9,1,1,2018,2018-01-01
3564,201801,New Mexico,2018,01,1,17,5.2,1,1,2018,2018-01-01
3565,201801,New Mexico,2018,01,0,22,5.8,1,1,2018,2018-01-01
3566,201801,New Mexico,2018,01,0,18,5.8,1,1,2018,2018-01-01
3567,201801,New Mexico,2018,01,1,6,2.5,1,1,2018,2018-01-01
3568,201801,New York,2018,01,0,151,8.1,1,1,2018,2018-01-01
3569,201801,New York,2018,01,7,203,9.4,1,1,2018,2018-01-01
3570,201801,New York,2018,01,18,173,9.2,1,1,2018,2018-01-01
3571,201801,New York,2018,01,18,186,10.1,1,1,2018,2018-01-01
3572,201801,New York,2018,01,16,177,9.4,1,1,2018,2018-01-01
3573,201801,New York,2018,01,9,168,8.8,1,1,2018,2018-01-01
3574,201801,New York,2018,01,12,174,9.2,1,1,2018,2018-01-01
3575,201801,New York,2018,01,19,184,10.0,1,1,2018,2018-01-01
3576,201801,New York,2018,01,8,168,8.6,1,1,2018,2018-01-01
3577,201801,New York,2018,01,9,161,8.7,1,1,2018,2018-01-01
3578,201801,New York,2018,01,7,146,7.8,1,1,2018,2018-01-01
3579,201801,New York,2018,01,0,123,6.7,1,1,2018,2018-01-01
3580,201801,New York,2018,01,1,137,7.5,1,1,2018,2018-01-01
3581,201801,New York,2018,01,0,124,7.0,1,1,2018,2018-01-01
3582,201801,North Carolina,2018,01,1,94,5.4,1,1,2018,2018-01-01
3583,201801,North Carolina,2018,01,3,124,6.6,1,1,2018,2018-01-01
3584,201801,North Carolina,2018,01,18,119,7.2,1,1,2018,2018-01-01
3585,201801,North Carolina,2018,01,16,117,7.3,1,1,2018,2018-01-01
3586,201801,North Carolina,2018,01,7,116,7.1,1,1,2018,2018-01-01
3587,201801,North Carolina,2018,01,11,108,6.6,1,1,2018,2018-01-01
3588,201801,North Carolina,2018,01,13,110,6.9,1,1,2018,2018-01-01
3589,201801,North Carolina,2018,01,6,122,7.1,1,1,2018,2018-01-01
3590,201801,North Carolina,2018,01,6,105,6.3,1,1,2018,2018-01-01
3591,201801,North Carolina,2018,01,0,126,7.5,1,1,2018,2018-01-01
3592,201801,North Carolina,2018,01,2,104,6.0,1,1,2018,2018-01-01
3593,201801,North Carolina,2018,01,3,92,5.4,1,1,2018,2018-01-01
3594,201801,North Carolina,2018,01,0,99,5.8,1,1,2018,2018-01-01
3595,201801,North Carolina,2018,01,0,86,5.1,1,1,2018,2018-01-01
3596,201801,North Dakota,2018,01,0,7,7.2,1,1,2018,2018-01-01
3597,201801,North Dakota,2018,01,1,10,8.9,1,1,2018,2018-01-01
3598,201801,North Dakota,2018,01,1,15,11.4,1,1,2018,2018-01-01
3599,201801,North Dakota,2018,01,1,12,11.1,1,1,2018,2018-01-01
3600,201801,North Dakota,2018,01,0,10,7.8,1,1,2018,2018-01-01
3601,201801,North Dakota,2018,01,2,10,9.8,1,1,2018,2018-01-01
3602,201801,North Dakota,2018,01,4,13,13.1,1,1,2018,2018-01-01
3603,201801,North Dakota,2018,01,0,6,5.4,1,1,2018,2018-01-01
3604,201801,North Dakota,2018,01,0,11,8.7,1,1,2018,2018-01-01
3605,201801,North Dakota,2018,01,0,12,9.4,1,1,2018,2018-01-01
3606,201801,North Dakota,2018,01,0,7,6.0,1,1,2018,2018-01-01
3607,201801,North Dakota,2018,01,0,10,8.2,1,1,2018,2018-01-01
3608,201801,North Dakota,2018,01,0,14,12.3,1,1,2018,2018-01-01
3609,201801,North Dakota,2018,01,0,7,5.3,1,1,2018,2018-01-01
3610,201801,Ohio,2018,01,0,127,5.8,1,1,2018,2018-01-01
3611,201801,Ohio,2018,01,17,171,7.1,1,1,2018,2018-01-01
3612,201801,Ohio,2018,01,23,151,7.1,1,1,2018,2018-01-01
3613,201801,Ohio,2018,01,20,148,7.1,1,1,2018,2018-01-01
3614,201801,Ohio,2018,01,13,140,6.4,1,1,2018,2018-01-01
3615,201801,Ohio,2018,01,15,131,6.3,1,1,2018,2018-01-01
3616,201801,Ohio,2018,01,21,143,6.5,1,1,2018,2018-01-01
3617,201801,Ohio,2018,01,10,133,5.9,1,1,2018,2018-01-01
3618,201801,Ohio,2018,01,8,138,6.1,1,1,2018,2018-01-01
3619,201801,Ohio,2018,01,3,126,5.5,1,1,2018,2018-01-01
3620,201801,Ohio,2018,01,9,114,4.9,1,1,2018,2018-01-01
3621,201801,Ohio,2018,01,3,111,4.9,1,1,2018,2018-01-01
3622,201801,Ohio,2018,01,0,125,5.6,1,1,2018,2018-01-01
